length,hostname_length,Special_Char_Count,HTTPS,urlDigits_ratio,hostnameDigits_ratio
148,25,24,1,0.21621621621621623,0.0
34,27,8,0,0.029411764705882353,0.037037037037037035
58,36,9,0,0.0,0.0
45,45,8,1,0.044444444444444446,0.044444444444444446
346,34,19,0,0.16184971098265896,0.0
57,24,11,0,0.0,0.0
78,21,13,0,0.0,0.0
96,28,18,1,0.0625,0.0
156,19,19,0,0.14102564102564102,0.0
26,27,6,0,0.0,0.0
54,45,11,1,0.1111111111111111,0.13333333333333333
66,32,9,1,0.030303030303030304,0.0
29,18,7,0,0.06896551724137931,0.0
96,28,16,0,0.10416666666666667,0.0
32,32,6,1,0.0625,0.0625
36,16,7,1,0.0,0.0
41,19,8,0,0.0,0.0
21,14,5,0,0.0,0.0
67,36,9,0,0.0,0.0
116,24,21,1,0.05172413793103448,0.0
93,21,13,0,0.010752688172043012,0.0
40,35,6,0,0.0,0.0
55,32,8,0,0.0,0.0
65,29,11,0,0.015384615384615385,0.0
324,42,37,1,0.2716049382716049,0.16666666666666666
48,21,9,0,0.10416666666666667,0.0
246,24,22,1,0.4065040650406504,0.0
73,19,12,0,0.0821917808219178,0.0
63,22,12,1,0.0,0.0
59,18,10,0,0.0,0.0
91,30,11,0,0.27472527472527475,0.0
98,34,14,0,0.29591836734693877,0.0
56,39,9,0,0.0,0.0
33,20,5,1,0.0,0.0
59,20,11,0,0.03389830508474576,0.0
50,32,7,0,0.06,0.09375
140,21,20,0,0.007142857142857143,0.0
158,47,22,0,0.056962025316455694,0.0
78,25,15,0,0.08974358974358974,0.0
47,30,9,1,0.0,0.0
56,23,11,0,0.017857142857142856,0.043478260869565216
79,40,14,1,0.0,0.0
44,29,7,0,0.022727272727272728,0.0
42,42,7,0,0.0,0.0
88,31,16,1,0.1590909090909091,0.0
28,29,5,0,0.03571428571428571,0.034482758620689655
44,27,9,0,0.0,0.0
32,23,8,0,0.03125,0.043478260869565216
31,31,6,0,0.06451612903225806,0.06451612903225806
53,32,8,0,0.0,0.0
79,19,14,0,0.012658227848101266,0.05263157894736842
109,19,17,0,0.03669724770642202,0.0
66,31,11,0,0.07575757575757576,0.0
66,21,16,0,0.25757575757575757,0.09523809523809523
33,20,8,0,0.0,0.0
52,33,10,0,0.0,0.0
74,31,11,0,0.08108108108108109,0.0
32,28,6,0,0.125,0.0
50,24,8,0,0.08,0.0
66,25,10,1,0.07575757575757576,0.0
57,26,8,0,0.0,0.0
58,32,10,1,0.0,0.0
48,29,7,1,0.0,0.0
72,22,13,0,0.0,0.0
48,26,10,0,0.0,0.0
82,33,16,0,0.0975609756097561,0.0
50,21,10,1,0.0,0.0
85,35,13,0,0.0,0.0
43,33,9,1,0.046511627906976744,0.06060606060606061
189,25,12,0,0.4021164021164021,0.0
90,43,16,1,0.1111111111111111,0.0
58,48,11,0,0.10344827586206896,0.125
58,21,10,0,0.08620689655172414,0.0
45,21,8,0,0.06666666666666667,0.0
76,29,12,1,0.02631578947368421,0.0
60,25,8,1,0.05,0.0
179,49,26,0,0.05027932960893855,0.0
30,23,6,0,0.0,0.0
78,30,16,0,0.19230769230769232,0.0
32,22,6,0,0.15625,0.13636363636363635
56,15,11,0,0.05357142857142857,0.06666666666666667
135,44,17,1,0.044444444444444446,0.0
60,27,11,0,0.0,0.0
69,34,10,0,0.0,0.0
35,24,5,1,0.0,0.0
71,31,13,1,0.0,0.0
89,46,15,1,0.0898876404494382,0.0
29,22,6,0,0.0,0.0
112,44,14,1,0.0625,0.0
49,25,10,0,0.0,0.0
55,20,11,0,0.01818181818181818,0.0
86,41,13,0,0.0,0.0
105,25,18,0,0.0,0.0
48,25,8,1,0.0,0.0
47,18,9,0,0.0851063829787234,0.0
94,30,15,1,0.0,0.0
64,26,11,0,0.0,0.0
52,24,9,1,0.11538461538461539,0.0
52,33,9,0,0.11538461538461539,0.18181818181818182
88,29,13,0,0.011363636363636364,0.0
53,28,9,0,0.05660377358490566,0.0
37,31,6,0,0.0,0.0
58,33,9,0,0.0,0.0
79,29,12,0,0.08860759493670886,0.0
83,19,16,0,0.1566265060240964,0.0
81,20,16,0,0.09876543209876543,0.0
64,24,11,1,0.03125,0.0
44,27,8,0,0.0,0.0
26,23,6,1,0.0,0.0
67,36,12,0,0.0,0.0
55,19,10,0,0.0,0.0
157,29,17,0,0.3630573248407643,0.0
43,27,11,0,0.046511627906976744,0.0
49,24,10,0,0.0,0.0
103,14,23,0,0.14563106796116504,0.0
50,26,9,0,0.0,0.0
122,27,21,1,0.04918032786885246,0.0
38,22,9,0,0.0,0.0
89,27,16,1,0.02247191011235955,0.0
32,32,6,0,0.0625,0.0625
45,42,5,0,0.0,0.0
29,21,8,0,0.0,0.0
83,20,16,0,0.0963855421686747,0.0
31,21,7,1,0.0,0.0
59,25,11,0,0.13559322033898305,0.0
55,28,12,0,0.0,0.0
38,24,8,0,0.05263157894736842,0.0
46,22,7,0,0.0,0.0
54,21,11,0,0.0,0.0
45,28,5,0,0.0,0.0
25,23,5,0,0.0,0.0
32,19,6,0,0.03125,0.0
65,33,10,0,0.015384615384615385,0.030303030303030304
53,26,11,1,0.03773584905660377,0.0
61,25,12,1,0.06557377049180328,0.04
68,26,14,0,0.17647058823529413,0.0
43,27,8,1,0.0,0.0
45,32,7,0,0.13333333333333333,0.0
85,28,14,0,0.058823529411764705,0.0
36,19,7,0,0.05555555555555555,0.10526315789473684
126,58,18,0,0.14285714285714285,0.0
30,23,9,0,0.0,0.0
292,19,29,0,0.2773972602739726,0.0
45,16,10,0,0.0,0.0
238,31,28,0,0.19327731092436976,0.0
91,24,13,0,0.0,0.0
37,30,7,0,0.0,0.0
98,20,16,1,0.10204081632653061,0.0
118,34,17,0,0.0423728813559322,0.0
37,27,8,0,0.0,0.0
49,39,8,0,0.0,0.0
81,27,10,0,0.2839506172839506,0.0
31,26,6,0,0.0,0.0
48,33,8,0,0.020833333333333332,0.0
74,34,11,0,0.0,0.0
117,50,18,0,0.1282051282051282,0.0
54,34,8,0,0.018518518518518517,0.0
111,26,13,0,0.0,0.0
85,23,17,1,0.09411764705882353,0.0
61,20,11,0,0.09836065573770492,0.0
20,16,5,1,0.05,0.0
40,24,7,1,0.0,0.0
42,19,9,0,0.0,0.0
107,26,17,0,0.0,0.0
101,29,20,0,0.04950495049504951,0.0
78,30,11,1,0.0,0.0
117,21,30,0,0.017094017094017096,0.0
48,29,8,0,0.0,0.0
114,28,19,1,0.05263157894736842,0.0
51,23,10,1,0.19607843137254902,0.0
40,32,7,0,0.0,0.0
73,47,13,0,0.0547945205479452,0.0851063829787234
183,30,36,1,0.08196721311475409,0.0
49,29,9,0,0.10204081632653061,0.0
45,45,7,1,0.0,0.0
59,18,12,0,0.0,0.0
56,45,11,0,0.08928571428571429,0.044444444444444446
48,29,8,0,0.125,0.20689655172413793
88,29,11,0,0.26136363636363635,0.0
44,24,8,0,0.0,0.0
77,29,13,1,0.012987012987012988,0.0
36,28,5,0,0.0,0.0
129,34,20,1,0.05426356589147287,0.11764705882352941
77,20,13,0,0.07792207792207792,0.0
37,21,8,1,0.0,0.0
57,25,12,0,0.03508771929824561,0.0
65,43,8,0,0.0,0.0
57,48,11,1,0.017543859649122806,0.0
60,25,12,1,0.0,0.0
110,47,12,1,0.18181818181818182,0.02127659574468085
35,27,7,0,0.05714285714285714,0.0
75,27,14,1,0.0,0.0
60,52,10,0,0.0,0.0
130,130,13,0,0.36923076923076925,0.36923076923076925
32,29,8,0,0.0,0.0
81,29,17,1,0.09876543209876543,0.0
39,26,8,1,0.0,0.0
50,50,9,1,0.1,0.1
55,25,7,1,0.0,0.0
16,17,4,1,0.0,0.0
39,22,6,1,0.3076923076923077,0.0
60,61,8,1,0.0,0.0
54,20,10,0,0.0,0.0
75,43,10,0,0.0,0.0
33,19,8,0,0.0,0.0
135,26,22,1,0.2222222222222222,0.0
61,20,12,0,0.14754098360655737,0.45
49,39,8,1,0.14285714285714285,0.1794871794871795
55,27,11,0,0.01818181818181818,0.0
51,35,9,1,0.0,0.0
57,36,11,0,0.0,0.0
62,17,10,1,0.0967741935483871,0.0
28,28,6,0,0.25,0.25
65,25,10,0,0.0,0.0
26,26,6,0,0.15384615384615385,0.15384615384615385
65,56,7,0,0.09230769230769231,0.10714285714285714
166,29,10,0,0.4879518072289157,0.0
110,30,14,0,0.18181818181818182,0.0
74,30,10,1,0.0,0.0
138,21,21,1,0.021739130434782608,0.0
59,23,11,0,0.06779661016949153,0.0
236,23,22,0,0.3728813559322034,0.0
34,35,6,1,0.0,0.0
64,24,13,0,0.0,0.0
33,34,7,0,0.0,0.0
71,16,14,1,0.014084507042253521,0.0
47,27,8,0,0.0851063829787234,0.0
42,23,8,1,0.047619047619047616,0.08695652173913043
126,59,19,1,0.1349206349206349,0.0
157,49,13,0,0.11464968152866242,0.0
41,23,10,0,0.17073170731707318,0.17391304347826086
88,30,18,1,0.0,0.0
49,31,10,1,0.0,0.0
202,26,9,0,0.1188118811881188,0.0
27,28,4,0,0.0,0.0
126,39,15,0,0.25396825396825395,0.0
62,25,11,0,0.0,0.0
58,25,11,0,0.017241379310344827,0.0
25,15,6,1,0.0,0.0
48,35,7,0,0.0,0.0
30,22,7,0,0.0,0.0
52,27,10,0,0.0,0.0
36,23,6,0,0.0,0.0
120,29,16,0,0.0,0.0
126,59,19,1,0.20634920634920634,0.0
61,27,9,1,0.08196721311475409,0.0
30,25,8,1,0.06666666666666667,0.0
80,23,13,0,0.0125,0.043478260869565216
51,26,10,0,0.0196078431372549,0.0
154,39,25,1,0.12987012987012986,0.0
45,45,8,1,0.0,0.0
31,19,7,0,0.0,0.0
63,23,12,1,0.015873015873015872,0.043478260869565216
90,25,16,0,0.13333333333333333,0.0
33,21,8,0,0.09090909090909091,0.09523809523809523
30,18,9,0,0.0,0.0
42,24,7,1,0.07142857142857142,0.0
35,18,7,0,0.08571428571428572,0.0
56,30,12,0,0.05357142857142857,0.0
67,29,11,0,0.0,0.0
360,30,64,0,0.125,0.3
48,27,8,0,0.0,0.0
78,40,10,0,0.0,0.0
77,29,13,1,0.025974025974025976,0.0
65,16,15,1,0.015384615384615385,0.0
46,23,8,0,0.0,0.0
112,18,20,0,0.0,0.0
103,23,13,0,0.1941747572815534,0.0
74,27,12,0,0.0,0.0
34,21,7,0,0.0,0.0
51,23,10,1,0.0,0.0
51,24,9,1,0.0,0.0
50,25,9,1,0.08,0.0
99,25,15,1,0.0,0.0
44,26,9,1,0.0,0.0
155,56,23,1,0.14193548387096774,0.0
44,31,9,1,0.0,0.0
49,14,8,0,0.0,0.0
45,35,7,0,0.022222222222222223,0.02857142857142857
39,30,7,0,0.0,0.0
125,59,18,1,0.184,0.0
74,27,17,0,0.08108108108108109,0.0
102,26,22,1,0.058823529411764705,0.0
58,30,11,0,0.034482758620689655,0.0
59,29,10,0,0.0847457627118644,0.0
76,40,12,1,0.09210526315789473,0.0
20,20,6,1,0.05,0.05
42,22,10,1,0.047619047619047616,0.0
56,29,8,0,0.0,0.0
25,25,5,0,0.0,0.0
202,27,8,1,0.1188118811881188,0.0
42,32,8,1,0.023809523809523808,0.0
30,25,6,1,0.0,0.0
126,58,18,0,0.1984126984126984,0.0
45,22,10,0,0.0,0.0
58,49,9,0,0.0,0.0
45,42,6,1,0.0,0.0
62,27,7,0,0.3064516129032258,0.0
140,23,23,0,0.02857142857142857,0.0
133,22,23,1,0.03759398496240601,0.0
50,32,8,0,0.0,0.0
84,34,17,0,0.0,0.0
29,17,7,1,0.06896551724137931,0.11764705882352941
43,23,9,0,0.06976744186046512,0.13043478260869565
33,26,8,0,0.0,0.0
26,22,6,1,0.038461538461538464,0.0
106,30,14,0,0.1792452830188679,0.0
34,31,9,1,0.0,0.0
39,17,8,0,0.0,0.0
38,18,9,0,0.02631578947368421,0.05555555555555555
32,19,8,0,0.0,0.0
83,25,13,1,0.060240963855421686,0.0
76,18,8,0,0.2894736842105263,0.0
71,39,10,0,0.0,0.0
118,50,17,0,0.1271186440677966,0.0
34,26,8,0,0.0,0.0
45,31,6,0,0.0,0.0
50,24,8,0,0.0,0.0
152,32,26,1,0.125,0.0
109,24,20,0,0.08256880733944955,0.0
71,24,13,1,0.0,0.0
54,27,9,1,0.0,0.0
41,29,6,0,0.07317073170731707,0.0
46,46,8,1,0.043478260869565216,0.043478260869565216
70,25,10,1,0.12857142857142856,0.0
110,15,24,1,0.14545454545454545,0.0
101,32,18,0,0.0,0.0
90,29,14,1,0.044444444444444446,0.0
31,32,5,1,0.0,0.0
79,21,13,0,0.0,0.0
110,39,13,0,0.14545454545454545,0.0
50,35,7,0,0.0,0.0
49,21,12,0,0.02040816326530612,0.0
76,23,15,1,0.05263157894736842,0.0
52,29,8,1,0.0,0.0
75,20,19,0,0.0,0.0
34,35,7,0,0.23529411764705882,0.22857142857142856
61,26,9,0,0.0,0.0
39,31,7,1,0.0,0.0
56,28,10,0,0.0,0.0
109,27,17,0,0.0,0.0
56,56,8,1,0.125,0.125
57,24,11,1,0.0,0.0
68,27,14,0,0.0,0.0
60,27,10,0,0.0,0.0
67,48,10,0,0.2835820895522388,0.020833333333333332
35,35,5,0,0.0,0.0
44,34,8,0,0.0,0.0
35,35,8,1,0.05714285714285714,0.05714285714285714
103,23,13,0,0.22330097087378642,0.0
33,26,8,0,0.0,0.0
53,22,11,0,0.03773584905660377,0.0
91,32,14,0,0.10989010989010989,0.0
56,29,10,0,0.017857142857142856,0.0
90,45,11,0,0.0,0.0
43,33,7,0,0.18604651162790697,0.24242424242424243
63,27,12,0,0.06349206349206349,0.0
60,28,6,0,0.2833333333333333,0.0
24,19,5,0,0.08333333333333333,0.0
56,24,10,0,0.0,0.0
41,41,6,0,0.34146341463414637,0.34146341463414637
31,22,7,0,0.03225806451612903,0.045454545454545456
90,34,13,0,0.022222222222222223,0.058823529411764705
41,21,9,1,0.0,0.0
102,27,18,0,0.0,0.0
38,22,7,1,0.13157894736842105,0.0
76,24,12,1,0.0,0.0
28,14,5,0,0.0,0.0
83,23,19,1,0.04819277108433735,0.0
141,24,22,0,0.0,0.0
89,24,15,0,0.0,0.0
70,20,13,1,0.0,0.0
57,27,10,1,0.07017543859649122,0.0
62,27,10,1,0.0,0.0
37,26,8,0,0.0,0.0
56,20,11,1,0.0,0.0
96,23,19,1,0.13541666666666666,0.0
80,41,11,1,0.0,0.0
36,25,8,0,0.0,0.0
358,31,20,0,0.1424581005586592,0.0
55,47,8,1,0.01818181818181818,0.02127659574468085
59,28,9,0,0.0,0.0
38,35,6,0,0.0,0.0
215,20,38,0,0.19534883720930232,0.45
47,25,11,0,0.0,0.0
83,25,12,1,0.024096385542168676,0.0
42,43,5,0,0.0,0.0
52,18,10,1,0.0,0.0
59,29,10,0,0.06779661016949153,0.0
54,22,7,0,0.0,0.0
61,50,11,0,0.01639344262295082,0.02
21,22,4,0,0.047619047619047616,0.045454545454545456
38,27,8,1,0.0,0.0
66,29,11,1,0.18181818181818182,0.0
89,26,11,1,0.11235955056179775,0.0
121,55,18,1,0.2231404958677686,0.0
35,18,8,0,0.02857142857142857,0.0
56,25,11,1,0.10714285714285714,0.0
36,26,6,1,0.1388888888888889,0.0
68,26,12,0,0.27941176470588236,0.038461538461538464
80,28,13,0,0.0,0.0
76,30,12,1,0.2236842105263158,0.03333333333333333
70,33,12,0,0.02857142857142857,0.0
34,14,8,0,0.029411764705882353,0.0
35,22,7,0,0.0,0.0
44,30,8,0,0.0,0.0
70,22,15,1,0.0,0.0
54,32,9,0,0.0,0.0
65,23,13,0,0.12307692307692308,0.0
108,29,14,1,0.25,0.0
36,21,8,0,0.0,0.0
70,52,10,0,0.15714285714285714,0.21153846153846154
66,36,11,0,0.0,0.0
36,29,7,1,0.0,0.0
122,29,19,1,0.11475409836065574,0.0
64,31,10,1,0.109375,0.0
61,25,10,0,0.0,0.0
91,33,14,1,0.25274725274725274,0.0
62,21,10,1,0.0,0.0
40,17,9,0,0.0,0.0
47,24,10,0,0.06382978723404255,0.0
55,23,7,0,0.6181818181818182,0.5217391304347826
40,31,7,1,0.125,0.12903225806451613
54,27,8,0,0.037037037037037035,0.0
41,32,6,0,0.0,0.0
60,35,12,0,0.016666666666666666,0.02857142857142857
42,21,9,0,0.0,0.0
24,24,5,0,0.0,0.0
41,41,8,0,0.0975609756097561,0.0975609756097561
86,19,16,0,0.023255813953488372,0.05263157894736842
72,32,15,0,0.0,0.0
95,32,18,0,0.0,0.0
70,23,11,1,0.14285714285714285,0.0
74,22,15,0,0.06756756756756757,0.0
51,31,10,0,0.0196078431372549,0.0
73,50,17,1,0.0410958904109589,0.06
82,20,16,0,0.0975609756097561,0.0
37,22,8,0,0.0,0.0
57,18,9,0,0.0,0.0
54,20,13,0,0.07407407407407407,0.0
34,23,6,0,0.0,0.0
33,25,8,0,0.0,0.0
89,19,14,0,0.0,0.0
30,19,6,1,0.0,0.0
57,22,12,0,0.0,0.0
74,34,10,0,0.0,0.0
145,33,18,0,0.10344827586206896,0.0
71,37,11,0,0.04225352112676056,0.08108108108108109
62,28,11,1,0.0,0.0
154,49,19,1,0.05194805194805195,0.0
33,20,9,1,0.0,0.0
33,17,11,0,0.030303030303030304,0.0
62,31,11,0,0.14516129032258066,0.0
104,37,17,1,0.028846153846153848,0.0
37,20,8,0,0.10810810810810811,0.0
42,26,8,1,0.0,0.0
88,41,14,1,0.14772727272727273,0.3170731707317073
52,43,10,0,0.0,0.0
26,22,7,0,0.07692307692307693,0.09090909090909091
97,18,12,1,0.020618556701030927,0.05555555555555555
75,22,8,0,0.17333333333333334,0.0
27,27,5,1,0.0,0.0
37,26,9,0,0.0,0.0
67,23,10,0,0.0,0.0
68,25,11,0,0.0,0.0
132,25,11,1,0.05303030303030303,0.0
73,50,14,1,0.0684931506849315,0.1
41,20,10,0,0.04878048780487805,0.0
67,26,12,1,0.08955223880597014,0.0
35,30,9,1,0.0,0.0
50,24,8,0,0.04,0.0
46,42,9,1,0.0,0.0
53,43,9,0,0.2641509433962264,0.32558139534883723
177,29,23,0,0.24293785310734464,0.0
49,21,10,1,0.08163265306122448,0.0
48,29,8,0,0.0,0.0
140,41,20,1,0.02857142857142857,0.0
100,39,13,0,0.0,0.0
74,27,14,0,0.06756756756756757,0.0
31,27,7,1,0.0,0.0
51,23,9,0,0.0,0.0
66,27,13,1,0.0,0.0
77,38,8,1,0.0,0.0
261,21,13,0,0.15708812260536398,0.0
21,18,7,1,0.0,0.0
62,28,11,1,0.016129032258064516,0.0
204,36,15,1,0.13725490196078433,0.0
76,22,13,0,0.10526315789473684,0.0
63,32,10,0,0.0,0.0
32,30,6,0,0.0,0.0
47,47,9,0,0.0,0.0
56,23,8,0,0.6071428571428571,0.5217391304347826
51,39,8,0,0.0196078431372549,0.02564102564102564
57,37,11,1,0.0,0.0
39,18,8,1,0.0,0.0
44,39,8,1,0.045454545454545456,0.05128205128205128
81,26,18,0,0.024691358024691357,0.0
46,31,10,0,0.08695652173913043,0.0
30,26,6,1,0.0,0.0
55,25,11,1,0.0,0.0
55,30,9,0,0.0,0.0
77,21,12,0,0.0,0.0
54,24,11,1,0.05555555555555555,0.0
57,31,9,0,0.0,0.0
106,35,18,1,0.10377358490566038,0.0
77,36,8,1,0.3246753246753247,0.0
79,30,14,1,0.05063291139240506,0.0
143,48,22,1,0.1048951048951049,0.0625
88,36,16,0,0.07954545454545454,0.027777777777777776
36,31,7,1,0.0,0.0
69,46,9,0,0.0,0.0
49,31,10,1,0.0,0.0
122,21,24,0,0.06557377049180328,0.0
81,27,10,0,0.2962962962962963,0.0
39,28,7,1,0.0,0.0
44,33,7,0,0.20454545454545456,0.24242424242424243
53,22,9,0,0.0,0.0
70,23,11,1,0.0,0.0
45,29,7,0,0.0,0.0
132,35,21,1,0.06060606060606061,0.0
52,33,11,0,0.28846153846153844,0.06060606060606061
84,20,6,1,0.25,0.0
30,22,7,1,0.0,0.0
148,25,22,0,0.0472972972972973,0.08
42,42,7,1,0.07142857142857142,0.07142857142857142
77,27,13,1,0.012987012987012988,0.0
56,32,9,0,0.08928571428571429,0.0
45,32,7,0,0.0,0.0
53,24,8,1,0.03773584905660377,0.0
44,35,6,1,0.0,0.0
61,28,9,0,0.0,0.0
55,32,10,1,0.2727272727272727,0.0
47,31,8,1,0.0,0.0
49,35,8,0,0.08163265306122448,0.11428571428571428
86,24,15,0,0.13953488372093023,0.0
105,38,14,1,0.09523809523809523,0.0
115,27,15,0,0.14782608695652175,0.0
54,22,5,0,0.3888888888888889,0.0
99,28,13,0,0.32323232323232326,0.03571428571428571
102,23,14,0,0.24509803921568626,0.0
60,24,10,1,0.0,0.0
64,39,10,0,0.15625,0.2564102564102564
52,27,9,0,0.07692307692307693,0.0
45,22,9,0,0.0,0.0
