shortest_word_host,phish_hints,ratio_intHyperlinks,ratio_extHyperlinks,ratio_extRedirection,ratio_extErrors,links_in_tags,ratio_intMedia,ratio_extMedia,safe_anchor,page_rank,hostname_length,urlDigits_ratio,hostnameDigits_ratio,ip,nb_www,tld_in_subdomain,nb_subdomains,prefix_suffix,empty_title,domain_in_title,google_index,Special_Char_Count
3,0,0.719512195,0.280487805,0.347826087,0.0,61.53846154,100.0,0.0,6.666666667,2,30,0.0,0.0,0,1,0,2,0,0,0,0,6
13,0,1.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0,26,0.0851063829787234,0.0,0,0,0,1,0,0,1,0,8
3,2,0.764705882,0.235294118,0.0,0.0,100.0,0.0,0.0,63.63636364,1,30,0.0,0.0,0,1,0,3,1,0,0,1,11
2,0,0.962264151,0.037735849,0.0,0.0,100.0,100.0,0.0,77.77777778,5,26,0.0,0.0,0,0,0,2,0,0,0,0,7
3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,21,0.017857142857142856,0.0,0,1,0,3,0,1,1,1,18
3,0,0.561403509,0.438596491,0.0,0.0,50.0,14.28571429,85.71428571,100.0,1,38,0.17105263157894737,0.0,1,1,0,3,0,0,1,0,45
3,0,0.512820513,0.487179487,0.026315789,0.210526316,75.0,7.692307692,92.30769231,23.52941176,6,25,0.0625,0.0,0,1,0,3,0,0,1,0,14
19,0,0.966666667,0.033333333,0.0,0.0,100.0,80.0,20.0,100.0,2,31,0.2597402597402597,0.0,1,0,0,1,0,0,1,1,7
3,0,0.91,0.09,0.0,0.055555556,61.53846154,100.0,0.0,80.0,6,33,0.0,0.0,0,1,0,2,0,0,1,0,6
3,0,0.935251799,0.064748201,0.111111111,0.0,85.71428571,98.36065574,1.639344262,20.0,1,23,0.0,0.0,0,1,0,2,0,0,0,0,6
3,0,0.929515419,0.070484581,0.125,0.0625,88.88888889,88.88888889,11.11111111,88.88888889,6,23,0.0,0.0,0,1,0,2,0,0,0,0,9
14,4,0.333333333,0.666666667,0.0,0.0,50.0,0.0,100.0,0.0,3,25,0.0,0.0,0,0,0,3,1,0,1,1,18
10,0,1.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0,22,0.0,0.0,0,0,0,2,0,0,1,1,10
2,0,0.300395257,0.699604743,0.011299435,0.02259887,2.631578947,0.0,100.0,57.14285714,2,24,0.0,0.0,0,1,0,2,1,0,1,0,7
7,0,0.75,0.25,0.0,0.0,72.0,0.0,0.0,0.0,6,29,0.06896551724137931,0.06896551724137931,0,0,0,2,0,0,1,1,6
3,0,0.857142857,0.142857143,0.0,0.0,75.0,0.0,100.0,0.0,2,20,0.0,0.0,0,1,0,2,0,0,0,0,6
2,1,0.272727273,0.727272727,0.125,0.166666667,66.66666667,50.0,50.0,4.347826087,2,43,0.09615384615384616,0.11627906976744186,0,0,0,3,0,0,1,1,10
16,0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0,28,0.0,0.0,0,0,0,2,0,0,1,1,8
5,1,0.333333333,0.666666667,0.0,0.25,33.33333333,0.0,0.0,0.0,4,34,0.360146252285192,0.0,1,0,0,3,0,0,1,1,67
3,0,1.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,0,55,0.12903225806451613,0.0,1,1,1,3,0,0,1,1,19
3,0,0.091666667,0.908333333,0.403669725,0.110091743,75.0,0.0,100.0,11.62790698,4,24,0.06593406593406594,0.0,0,1,0,2,0,0,0,1,16
11,0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0,3,38,0.0,0.0,0,0,0,3,0,1,1,1,7
15,0,0.783783784,0.216216216,0.0,0.25,75.0,100.0,0.0,36.36363636,2,27,0.0,0.0,0,0,0,1,0,0,1,0,5
7,0,0.666666667,0.333333333,0.4,0.0,75.0,0.0,100.0,0.0,0,31,0.0,0.0,0,0,0,1,1,0,0,0,6
2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,45,0.0,0.0,0,0,0,3,0,1,1,1,11
3,0,0.645299145,0.354700855,0.048192771,0.048192771,66.66666667,51.2195122,48.7804878,18.42105263,3,22,0.0,0.0,0,1,0,2,0,0,1,0,6
2,1,0.953020134,0.046979866,0.428571429,0.0,100.0,100.0,0.0,58.82352941,7,25,0.0,0.0,0,0,0,2,0,0,1,0,9
3,1,0.87345679,0.12654321,0.365853659,0.0,57.14285714,93.33333333,6.666666667,5.714285714,5,28,0.04225352112676056,0.0,0,1,0,2,1,0,1,0,11
3,0,0.807692308,0.192307692,0.24,0.0,90.47619048,0.0,100.0,26.66666667,6,26,0.0,0.0,0,1,0,2,0,0,0,0,7
3,0,0.994736842,0.005263158,0.0,0.0,100.0,100.0,0.0,95.45454545,5,30,0.0,0.0,0,1,0,2,0,0,1,0,7
3,0,0.989417989,0.010582011,0.5,0.0,83.33333333,100.0,0.0,85.71428571,5,30,0.0625,0.1,0,1,0,2,0,0,1,0,8
3,0,0.220588235,0.779411765,0.188679245,0.0,20.83333333,7.142857143,92.85714286,70.0,5,25,0.0,0.0,0,1,0,2,0,0,1,0,11
12,0,0.884615385,0.115384615,0.133333333,0.0,95.65217391,75.0,25.0,21.42857143,4,26,0.0,0.0,0,0,0,3,0,0,1,1,24
3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,26,0.15,0.0,0,0,0,3,0,1,1,1,12
8,1,0.916666667,0.083333333,0.0,0.0,100.0,100.0,0.0,0.0,3,31,0.0,0.0,0,0,0,2,0,0,1,1,6
14,2,0.954545455,0.045454545,0.0,0.0,50.0,100.0,0.0,100.0,2,27,0.38095238095238093,0.0,1,0,0,2,0,0,1,1,16
10,0,0.569620253,0.430379747,0.117647059,0.029411765,52.94117647,9.090909091,90.90909091,60.60606061,5,44,0.0,0.0,0,0,0,2,0,0,1,0,8
3,0,0.904761905,0.095238095,0.0,0.0,75.0,100.0,0.0,100.0,0,31,0.10526315789473684,0.0,0,1,0,2,0,0,1,1,7
6,0,1.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,8,42,0.0,0.0,0,0,0,2,0,0,1,0,9
5,0,0.692307692,0.307692308,0.0,0.0,83.33333333,0.0,100.0,0.0,5,26,0.0,0.0,0,0,0,2,0,0,0,0,6
3,0,0.893401015,0.106598985,0.19047619,0.095238095,66.66666667,88.70967742,11.29032258,40.0,4,26,0.0,0.0,0,1,0,2,0,0,0,0,6
4,0,0.868421053,0.131578947,0.8,0.0,100.0,100.0,0.0,16.66666667,6,27,0.0,0.0,0,0,0,2,0,0,0,0,6
1,1,0.596774194,0.403225806,0.16,0.0,100.0,100.0,0.0,0.0,5,37,0.044444444444444446,0.16216216216216217,0,0,0,3,1,0,1,1,25
11,0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0,3,39,0.0,0.0,0,0,0,2,0,1,1,1,6
3,1,0.540540541,0.459459459,0.176470588,0.411764706,0.0,25.0,75.0,0.0,4,27,0.0,0.0,0,1,0,3,0,0,0,1,7
3,0,0.770833333,0.229166667,0.272727273,0.181818182,89.28571429,100.0,0.0,16.66666667,0,28,0.0,0.0,0,1,0,2,0,0,1,1,7
5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,42,0.07407407407407407,0.0,0,0,0,3,0,1,1,1,14
2,1,0.0,1.0,0.921568627,0.176470588,0.0,0.0,100.0,0.0,1,31,0.0,0.0,0,1,0,3,0,0,1,1,9
8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,20,0.0,0.0,0,0,0,1,0,1,1,1,7
3,0,0.666666667,0.333333333,1.0,0.0,0.0,100.0,0.0,0.0,0,25,0.0,0.0,0,1,0,2,0,0,1,1,7
5,0,0.409836066,0.590163934,0.425925926,0.0,31.25,0.0,100.0,53.65853659,5,43,0.0,0.0,0,0,0,2,0,0,1,0,8
8,0,0.071428571,0.928571429,0.846153846,0.615384615,0.0,0.0,0.0,14.28571429,5,34,0.0,0.0,0,0,0,2,0,0,1,1,6
3,0,0.812571429,0.187428571,0.079268293,0.048780488,55.55555556,0.0,100.0,0.0,3,27,0.0,0.0,0,1,0,2,0,0,1,0,6
3,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,43,0.0,0.0,0,0,0,2,0,0,1,1,9
3,0,1.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,0,58,0.15079365079365079,0.0,1,0,1,3,1,0,1,1,18
3,0,0.768656716,0.231343284,0.274193548,0.258064516,31.25,100.0,0.0,39.39393939,6,32,0.0,0.0,0,1,0,2,1,0,0,0,8
2,0,0.934693878,0.065306122,0.319444444,0.076388889,100.0,100.0,0.0,65.79572447,7,25,0.0,0.0,0,0,0,2,0,0,0,0,8
1,0,0.181818182,0.818181818,0.277777778,0.0,0.0,16.66666667,83.33333333,25.0,5,39,0.0,0.0,0,0,0,3,0,0,1,1,9
5,1,0.666666667,0.333333333,0.2,0.0,83.33333333,100.0,0.0,0.0,2,19,0.08955223880597014,0.0,0,0,0,3,0,0,1,1,13
7,0,0.692307692,0.307692308,0.0,0.0,66.66666667,0.0,0.0,100.0,2,30,0.0,0.0,0,0,0,3,0,0,0,1,10
10,0,0.59223301,0.40776699,0.071428571,0.0,5.882352941,0.0,100.0,83.87096774,3,22,0.0,0.0,0,0,0,1,1,0,1,0,7
3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,36,0.0,0.0,0,1,0,3,1,1,1,1,11
6,0,0.45,0.55,0.022727273,0.0,0.0,0.0,100.0,36.36363636,5,45,0.0,0.0,0,0,0,3,1,0,1,0,9
3,0,0.947058824,0.052941176,0.333333333,0.0,87.5,100.0,0.0,58.82352941,5,26,0.07339449541284404,0.0,0,1,0,2,0,0,1,0,19
4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,16,0.08333333333333333,0.0,0,0,0,2,0,0,1,0,17
5,0,0.944444444,0.055555556,0.0,0.111111111,100.0,100.0,0.0,10.0,3,17,0.0,0.0,0,0,0,1,0,0,1,0,5
8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19,0.0,0.0,0,0,0,1,0,1,1,1,7
3,0,0.973333333,0.026666667,0.25,0.0,92.85714286,100.0,0.0,57.14285714,3,26,0.03773584905660377,0.0,0,1,0,2,0,0,1,1,12
3,1,0.352380952,0.647619048,0.279411765,0.25,65.38461538,4.347826087,95.65217391,6.666666667,5,29,0.0,0.0,0,1,0,2,0,0,1,1,12
5,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10,25,0.03896103896103896,0.0,0,0,0,2,0,0,0,1,11
22,3,0.940677966,0.059322034,0.142857143,0.0,75.0,100.0,0.0,0.0,3,34,0.0,0.0,0,0,0,1,1,0,1,1,10
3,0,0.748275862,0.251724138,0.006849315,0.006849315,0.0,1.298701299,98.7012987,66.66666667,8,20,0.21212121212121213,0.0,1,1,0,2,0,0,0,0,7
16,1,1.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0,29,0.20735785953177258,0.0,1,0,0,3,0,0,1,1,55
3,0,0.972413793,0.027586207,0.0,0.0,100.0,100.0,0.0,76.47058824,5,28,0.0,0.0,0,1,0,3,1,0,1,0,11
3,0,0.977876106,0.022123894,0.0,0.0,95.65217391,92.85714286,7.142857143,50.0,2,29,0.0,0.0,0,1,0,3,0,0,1,0,11
5,2,0.666666667,0.333333333,0.0,0.0,100.0,0.0,0.0,0.0,0,17,0.25308641975308643,0.0,1,0,0,1,0,0,0,1,12
14,0,0.897727273,0.102272727,0.222222222,0.0,91.66666667,78.94736842,21.05263158,0.0,5,27,0.0,0.0,0,0,0,2,1,0,0,0,11
10,0,0.090909091,0.909090909,0.0,0.1,9.090909091,0.0,0.0,0.0,4,35,0.06896551724137931,0.0,0,0,0,3,0,1,1,1,13
9,1,1.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0,37,0.18181818181818182,0.0,1,0,0,2,0,1,1,1,8
12,0,0.267123288,0.732876712,0.028037383,0.0,4.761904762,0.0,100.0,26.92307692,1,24,0.296875,0.0,1,0,0,1,0,0,1,1,6
3,0,0.71875,0.28125,0.0,0.222222222,66.66666667,50.0,50.0,77.77777778,4,28,0.038461538461538464,0.0,0,1,0,2,0,0,1,1,10
3,0,0.875,0.125,1.0,0.0,100.0,100.0,0.0,50.0,3,34,0.0,0.0,0,1,0,3,1,0,1,0,9
3,0,1.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,0,59,0.1111111111111111,0.0,1,0,1,3,1,0,1,1,19
8,0,1.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,0,22,0.02702702702702703,0.045454545454545456,0,0,0,1,0,0,1,0,7
2,0,0.962295082,0.037704918,0.217391304,0.0,100.0,100.0,0.0,82.96296296,7,25,0.0,0.0,0,0,0,2,0,0,0,0,8
5,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10,25,0.07058823529411765,0.0,0,0,0,2,0,0,0,1,14
4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,16,0.10416666666666667,0.0625,0,0,0,1,0,0,1,1,8
3,0,1.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,0,51,0.2033898305084746,0.0,1,0,1,3,0,0,1,1,18
3,0,0.125,0.875,0.0,0.0,0.0,0.0,0.0,0.0,3,23,0.047619047619047616,0.08695652173913043,0,0,0,2,0,0,1,0,8
2,0,0.5,0.5,1.0,0.0,0.0,100.0,0.0,0.0,0,21,0.23255813953488372,0.47619047619047616,1,0,1,3,0,0,1,1,10
3,0,0.978947368,0.021052632,0.1,0.1,86.36363636,88.88888889,11.11111111,50.0,5,19,0.03125,0.0,0,1,0,3,0,0,0,1,12
13,0,1.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0,28,0.0,0.0,0,0,0,3,0,1,1,1,15
3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,26,0.0,0.0,0,0,0,3,1,1,1,1,19
4,1,0.344827586,0.655172414,0.0,0.0,33.33333333,0.0,100.0,0.0,10,24,0.05309734513274336,0.0,0,0,0,2,0,0,1,1,16
3,0,0.928909953,0.071090047,0.0,0.066666667,0.0,100.0,0.0,0.0,5,24,0.0,0.0,0,1,0,2,0,0,0,0,11
8,1,0.0,1.0,0.0,0.461538462,0.0,0.0,100.0,100.0,3,29,0.21428571428571427,0.20689655172413793,0,0,0,2,0,0,0,1,5
2,0,0.92866941,0.07133059,0.211538462,0.038461538,100.0,100.0,0.0,76.25570776,7,25,0.0,0.0,0,0,0,2,0,0,0,0,11
18,0,1.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0,52,0.13636363636363635,0.17307692307692307,1,0,0,2,0,0,1,1,7
2,0,0.980246914,0.019753086,0.625,0.0,100.0,100.0,0.0,65.2173913,7,25,0.0,0.0,0,0,0,2,0,0,1,0,9
3,0,0.997265269,0.002734731,1.0,0.333333333,83.33333333,100.0,0.0,99.81884058,2,29,0.0,0.0,0,1,0,2,1,0,1,0,7
5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,25,0.0,0.0,0,0,0,2,0,1,1,1,7
4,0,0.071428571,0.928571429,0.846153846,0.615384615,0.0,0.0,0.0,14.28571429,5,33,0.0,0.0,0,0,0,2,0,0,1,1,6
3,0,0.333333333,0.666666667,0.333333333,0.166666667,50.0,0.0,0.0,25.0,2,29,0.0,0.0,0,1,0,2,0,0,1,0,6
5,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10,25,0.12857142857142856,0.0,0,0,0,2,0,0,0,1,10
3,0,0.555555556,0.444444444,0.75,0.75,60.0,0.0,0.0,100.0,5,25,0.0,0.0,0,1,0,2,0,0,1,1,10
2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,26,0.0,0.0,0,0,0,2,0,1,1,0,7
4,0,0.7,0.3,0.0,0.0,66.66666667,100.0,0.0,100.0,10,24,0.08823529411764706,0.0,0,0,0,2,0,0,0,1,9
5,4,0.940828402,0.059171598,0.1,0.0,86.20689655,100.0,0.0,81.81818182,1,16,0.0,0.0,0,0,0,1,0,0,1,1,13
3,0,0.774509804,0.225490196,0.0,0.0,90.47619048,100.0,0.0,1.470588235,5,25,0.0,0.0,0,1,0,2,0,0,0,0,7
3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26,0.0,0.0,0,1,0,3,0,0,1,1,8
6,0,0.227272727,0.772727273,0.294117647,0.588235294,0.0,0.0,100.0,30.76923077,0,36,0.0,0.0,0,0,0,2,0,0,1,1,7
3,0,0.426573427,0.573426573,0.012195122,0.0,40.0,100.0,0.0,16.66666667,5,36,0.0,0.0,0,1,0,3,0,0,1,0,7
3,0,0.714285714,0.285714286,1.0,0.0,50.0,100.0,0.0,20.0,0,43,0.0,0.0,0,1,0,2,0,0,1,0,6
3,3,1.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,2,25,0.0,0.0,0,1,0,3,1,0,1,1,12
11,0,0.814814815,0.185185185,0.0,0.0,66.66666667,0.0,0.0,78.57142857,3,23,0.0,0.0,0,0,0,1,0,0,1,0,5
3,0,0.230769231,0.769230769,0.1,0.0,0.0,0.0,0.0,42.85714286,2,25,0.0,0.0,0,1,0,2,1,0,1,0,7
3,2,0.545454545,0.454545455,0.0,0.0,40.0,0.0,0.0,60.0,2,34,0.24489795918367346,0.0,1,1,0,2,1,0,1,1,14
4,0,0.95,0.05,0.0,0.0,95.65217391,100.0,0.0,100.0,0,44,0.0,0.0,0,0,0,3,0,0,1,1,9
3,0,0.971751412,0.028248588,0.0,0.0,90.0,100.0,0.0,98.7012987,5,27,0.05714285714285714,0.0,0,1,0,3,0,0,0,0,16
12,0,0.96969697,0.03030303,0.6,0.0,100.0,60.0,40.0,72.72727273,4,25,0.0,0.0,0,0,0,1,0,0,0,0,5
4,0,0.932038835,0.067961165,0.285714286,0.0,81.81818182,100.0,0.0,0.0,2,34,0.029411764705882353,0.029411764705882353,0,0,0,2,1,0,1,1,7
3,0,0.870967742,0.129032258,0.083333333,0.083333333,76.92307692,85.71428571,14.28571429,33.33333333,4,23,0.0,0.0,0,1,0,2,0,0,0,0,6
2,3,0.16,0.84,0.428571429,0.380952381,0.0,0.0,100.0,30.76923077,0,20,0.1651376146788991,0.45,1,0,1,3,0,0,1,1,38
3,0,0.626865672,0.373134328,0.04,0.36,23.52941176,94.44444444,5.555555556,88.23529412,2,32,0.0,0.0,0,1,0,3,0,0,1,0,7
2,0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0,3,36,0.02127659574468085,0.0,0,0,0,3,0,1,1,1,9
3,0,0.620915033,0.379084967,0.103448276,0.172413793,4.0,20.0,80.0,20.0,5,27,0.0,0.0,0,1,0,2,1,0,1,0,8
3,0,0.041666667,0.958333333,0.043478261,0.0,0.0,0.0,0.0,0.0,7,25,0.22916666666666666,0.0,1,0,0,2,0,0,0,1,8
3,0,0.571428571,0.428571429,0.0,0.666666667,33.33333333,100.0,0.0,0.0,2,28,0.13544018058690746,0.0,0,0,0,2,0,0,1,1,9
3,0,0.302325581,0.697674419,0.133333333,0.133333333,26.66666667,100.0,0.0,25.0,5,20,0.0,0.0,0,1,0,2,0,0,0,0,6
2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,17,0.0,0.0,0,0,0,2,0,1,1,0,5
3,0,0.032258065,0.967741935,0.1,0.033333333,0.0,0.0,100.0,0.0,2,36,0.26595744680851063,0.0,1,0,0,3,1,0,0,1,11
7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,31,0.20833333333333334,0.1935483870967742,1,0,0,3,0,1,1,1,11
2,0,0.95990566,0.04009434,0.529411765,0.176470588,100.0,100.0,0.0,69.09090909,7,25,0.0,0.0,0,0,0,2,0,0,0,0,7
4,0,0.87037037,0.12962963,0.285714286,0.0,66.66666667,0.0,100.0,11.11111111,10,24,0.0,0.0,0,0,0,3,0,0,0,0,11
3,0,0.936170213,0.063829787,0.0,0.0,92.85714286,100.0,0.0,70.0,5,26,0.0,0.0,0,1,0,2,0,0,1,0,10
3,1,0.483870968,0.516129032,0.4375,0.625,66.66666667,100.0,0.0,0.0,0,29,0.3630573248407643,0.0,1,1,0,3,0,0,1,1,17
3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,25,0.0,0.0,0,1,0,2,0,0,0,0,6
3,0,0.461538462,0.538461538,0.285714286,0.142857143,50.0,0.0,100.0,44.44444444,3,31,0.0,0.0,0,1,0,2,0,0,1,0,7
3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,29,0.05,0.0,0,1,0,3,0,1,1,0,12
3,0,0.963636364,0.036363636,0.5,0.0,100.0,83.33333333,16.66666667,80.0,3,27,0.0,0.0,0,1,0,3,0,0,0,0,7
2,0,1.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0,48,0.11890243902439024,0.125,1,1,0,3,0,0,1,1,31
4,0,0.945205479,0.054794521,0.25,0.25,100.0,25.0,75.0,77.27272727,6,27,0.0,0.0,0,0,0,2,0,0,1,0,11
3,0,0.371428571,0.628571429,0.011363636,0.011363636,60.0,42.85714286,57.14285714,3.846153846,3,32,0.0,0.0,0,1,0,3,0,0,1,0,10
3,0,0.817843866,0.182156134,0.0,0.0,0.0,20.0,80.0,66.66666667,4,26,0.0,0.0,0,1,0,2,0,0,1,0,6
3,0,1.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,0,58,0.13385826771653545,0.0,1,0,1,3,1,0,1,1,19
5,0,0.9,0.1,0.0,0.0,50.0,100.0,0.0,100.0,2,31,0.0,0.0,0,0,0,2,1,0,1,1,7
8,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,39,0.3076923076923077,0.3333333333333333,1,0,0,2,0,0,1,1,11
6,0,0.263157895,0.736842105,0.0,0.0,33.33333333,0.0,100.0,100.0,10,26,0.0,0.0,0,0,0,2,0,0,1,0,11
3,0,0.934782609,0.065217391,0.047619048,0.0,92.59259259,100.0,0.0,9.523809524,5,25,0.0,0.0,0,1,0,3,0,0,0,0,9
1,0,0.205882353,0.794117647,0.0,0.037037037,6.25,0.0,0.0,0.0,4,18,0.0,0.0,0,1,0,2,1,0,1,1,9
